"title","start_time","end_time","description","exercise_title","superset_id","exercise_notes","set_index","set_type","weight_kg","reps","distance_km","duration_seconds","rpe"
"Bröst tri","4 Dec 2025, 20:21","4 Dec 2025, 21:02","","Incline Bench Press (Barbell)",,"",0,"normal",40,10,,,
"Bröst tri","4 Dec 2025, 20:21","4 Dec 2025, 21:02","","Incline Bench Press (Barbell)",,"",1,"normal",50,11,,,
"Bröst tri","4 Dec 2025, 20:21","4 Dec 2025, 21:02","","Incline Bench Press (Barbell)",,"",2,"normal",55,7,,,
"Bröst tri","4 Dec 2025, 20:21","4 Dec 2025, 21:02","","Skullcrusher (Barbell)",,"",0,"normal",30,6,,,
"Bröst tri","4 Dec 2025, 20:21","4 Dec 2025, 21:02","","Skullcrusher (Barbell)",,"",1,"normal",30,6,,,
"Bröst tri","4 Dec 2025, 20:21","4 Dec 2025, 21:02","","EZ Bar Biceps Curl",,"",0,"normal",40,11,,,
"Bröst tri","4 Dec 2025, 16:17","4 Dec 2025, 16:57","","Bench Press - Close Grip (Barbell)",,"",0,"normal",50,10,,,
"Bröst tri","4 Dec 2025, 16:17","4 Dec 2025, 16:57","","Bench Press - Close Grip (Barbell)",,"",1,"normal",60,13,,,
"Bröst tri","4 Dec 2025, 16:17","4 Dec 2025, 16:57","","Bench Press - Close Grip (Barbell)",,"",2,"normal",75,3,,,
"Bröst tri","4 Dec 2025, 16:17","4 Dec 2025, 16:57","","Bench Press - Close Grip (Barbell)",,"",3,"normal",70,5,,,
"Ben","1 Dec 2025, 20:05","1 Dec 2025, 20:36","","Squat (Barbell)",,"",0,"normal",60,10,,,
"Ben","1 Dec 2025, 20:05","1 Dec 2025, 20:36","","Squat (Barbell)",,"",1,"normal",70,3,,,
"Ben","1 Dec 2025, 20:05","1 Dec 2025, 20:36","","Squat (Barbell)",,"",2,"normal",70,19,,,
"Bröst","30 Nov 2025, 20:31","30 Nov 2025, 20:48","","Bench Press (Barbell)",,"",0,"normal",50,10,,,
"Bröst","30 Nov 2025, 20:31","30 Nov 2025, 20:48","","Bench Press (Barbell)",,"",1,"normal",65,10,,,
"Bröst","30 Nov 2025, 20:31","30 Nov 2025, 20:48","","Bench Press (Barbell)",,"",2,"normal",65,10,,,
"Bröst tri","28 Nov 2025, 17:21","28 Nov 2025, 17:56","","Bench Press - Close Grip (Barbell)",,"",0,"normal",50,10,,,
"Bröst tri","28 Nov 2025, 17:21","28 Nov 2025, 17:56","","Bench Press - Close Grip (Barbell)",,"",1,"normal",65,7,,,
"Bröst tri","28 Nov 2025, 17:21","28 Nov 2025, 17:56","","Bench Press - Close Grip (Barbell)",,"",2,"normal",60,4,,,
"Bröst tri","28 Nov 2025, 17:21","28 Nov 2025, 17:56","","Standing Calf Raise (Dumbbell)",,"",0,"normal",15,10,,,
"Bröst tri","28 Nov 2025, 17:21","28 Nov 2025, 17:56","","Standing Calf Raise (Dumbbell)",,"",1,"normal",15,10,,,
"Bröst","28 Nov 2025, 15:32","28 Nov 2025, 16:02","","Bench Press (Barbell)",,"",0,"normal",50,10,,,
